 106/10/24;010610240008-1;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-16;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-17;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-18;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-19;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-20;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-21;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-22;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-23;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-1;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-2;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-3;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-4;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-5;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-6;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240013-7;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(SUN)                 ;11月底前分批交貨              ;17aq9f5qv32r;聯絡人:物流#129劉碧瑩                                                                               ;
