 106/12/13;010612130012T01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012F14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130017-1;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130017-2;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130017-3;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130017-4;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130017-5;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130017-6;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130017-7;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000062.5000; 107/01/31;HF氫氟酸(SUN)                 ;1月底前分批交貨               ;17cdhrhmrn22;聯絡人:物流#129劉碧瑩                                                                               ;
 106/12/13;010612130019;V05076    ;台硝      ;      ;00001.0000;UP005-200       ;0000000000004000;KG  ;00000000000.0000; 107/02/13;CH3COOH醋酸                   ;                              ;17cdhtuwrn2c;                                                                                                    ;
 
