 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-HF**;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM HF-物流           ;Label #022,HF品名標籤         ;178g891p4c09;請購人:#155.                                                                                        ;
 106/08/16;010608160010;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160011;V17041    ;鴻勝化學  ;      ;00001.0000;WP00501-SH      ;0000000000048000;KG  ;00000000037.0000; 106/09/30;醋酸(鴻勝)                    ;9月底前分批交貨               ;178gck7g2625;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160011;V17041    ;鴻勝化學  ;      ;00001.0000;WP00501-SH      ;0000000000048000;KG  ;00000000037.0000; 106/10/31;醋酸(鴻勝)                    ;10月底前分批交貨              ;178gck7h2627;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160012;V11015    ;崇治企業  ;      ;00001.0000;510003G1-1487-06;0000000000000100;BOX ;00000000090.0000; 106/08/31;PE抗菌手套G1-1487-06(M) -分析 ;一般分析室用PE手套(M)  *100包 ;178gepti4c96;請購人:分析#252江敏玲                                                                               ;
 106/08/16;010608160012;V11015    ;崇治企業  ;      ;00001.0000;510003G1-1487-05;0000000000000010;BOX ;00000000090.0000; 106/08/31;PE抗菌手套G1-1487-05(L) -分析 ;一般分析室用PE手套(L)  *10包  ;178geptp4c98;請購人:分析#252江敏玲                                                                               ;
 106/08/16;010608160012;V11015    ;崇治企業  ;      ;00001.0000;510099分析用工具;0000000000000006;EA  ;00000000045.0000; 106/08/20;分析用杯.瓶.量具-分析         ;500ml PE洗滌瓶  *6支          ;178geptt4c9a;請購人:分析#252江敏玲                                                                               ;
 106/08/16;010608160012;V11015    ;崇治企業  ;      ;00001.0000;510099000*******;0000000000000005;EA  ;00000000500.0000; 106/08/20;取樣、測試、量測用品-分析     ;3cc 拋棄式吸管  *5包          ;178gepty4c9c;請購人:分析#252江敏玲                                                                               ;
 106/08/16;010608160014;V14051    ;臺灣永光  ;      ;00001.0000;613003KNNX02-05D;0000000000001280;KG  ;00000000272.0000; 106/08/25;外包加工費KNNX02-05D(顯示器)  ;                              ;178ggt42bf1a;                                                                                                    ;
 106/08/16;010608160014;V14051    ;臺灣永光  ;      ;00001.0000;613003GAUT32-06P;0000000000001280;KG  ;00000000268.0000; 106/08/25;外包加工費GAUT32-06P(顯示器)  ;(20L PE 使用)                 ;178ggt44bf1c;                                                                                                    ;
 106/08/16;010608160014;V14051    ;臺灣永光  ;      ;00001.0000;613003GAUT30-14D;0000000000001280;KG  ;00000000272.0000; 106/08/25;外包加工費GAUT30-14D(顯示器)  ;(20L PE 使用)                 ;178ggt46bf1e;                                                                                                    ;
 106/08/16;010608160015;VMI002    ;MCC       ;2     ;00000.2732;UP028-190       ;0000000000000760;L   ;00000002559.0000; 106/11/12;AM-1                          ;10/12以後製造                 ;178gh2ty5r1u;                                                                                                    ;
 106/08/16;010608160016;VST001    ;STELLA-J  ;2     ;00000.2732;WP004-200       ;0000000000008002;KG  ;00000000264.0000; 106/11/15;HF氫氟酸(STE)                 ;10/15以後製造                 ;178gh34p5r1z;                                                                                                    ;
 106/08/16;010608160017;VWA001    ;WAKO      ;2     ;00000.2732;UP001-200/35    ;0000000000015200;KG  ;00000000294.0000; 106/11/08;H2O2 35%雙氧水                ;10月製造                      ;178gh3am5r26;                                                                                                    ;
 106/08/16;010608160018;VWA001    ;WAKO      ;2     ;00000.2732;UP307-010       ;0000000000000020;L   ;00000002300.0000; 106/11/08;NCW-1001                      ;10月製造                      ;178gh3f75r2e;                                                                                                    ;
 106/08/16;010608160019;V18001    ;豐榮五金  ;      ;00001.0000;633008洗衣粉****;0000000000000005;    ;00000000380.0000; 106/08/17;洗衣粉-EL                     ;10kg/包                       ;178ghd5c4cb6;請購人:2F輪班室#201                                                                                 ;
 106/08/16;010608160020;VWA001    ;WAKO      ;2     ;00000.2732;UP013-010       ;0000000000000300;L   ;00000000710.0000; 106/11/08;CITRIC ACID檸檬酸             ;10月製造                      ;178gih0j5r3i;                                                                                                    ;
