 107/02/06;010702060017F01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F16;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F17;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F18;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F19;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F20;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017T15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/03/31;HF氫氟酸(FDAC)                ;TYS運送,3月底分批交貨         ;1826ec5w8g2a;聯絡人:物流#129劉碧瑩                                                                               ;
