 106/08/16;010608160004A;V05041    ;台灣德亞瑪;      ;00001.0000;WP00301-T       ;0000000000005000;L   ;00000000045.0000; 106/09/30;IPA原料(TOK)                  ;9月底前分批交貨               ;178gck672614;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-35;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-36;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-37;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-38;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-39;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-40;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-41;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-42;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-43;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-44;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-45;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A1;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A2;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A3;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A4;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A5;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A6;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010A7;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B1;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B2;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B3;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B4;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B5;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B6;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010B7;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/10/31;HF氫氟酸(SUN)                 ;10月底前分批交貨              ;178gck7b2622;聯絡人:物流#129劉碧瑩                                                                               ;
