 106/07/06 ;010607060007-1;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-16;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-17;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-18;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-19;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-20;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-21;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-22;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-23;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-24;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-25;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060014-1;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU;0000000000126000;KG  ;00000000060.0000; 106/08/31;HF氫氟酸(SUN)                 ;8月底前分批交貨               ;17769mm0jb1i;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060014-2;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU;0000000000126000;KG  ;00000000060.0000; 106/08/31;HF氫氟酸(SUN)                 ;8月底前分批交貨               ;17769mm0jb1i;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060014-3;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU;0000000000126000;KG  ;00000000060.0000; 106/08/31;HF氫氟酸(SUN)                 ;8月底前分批交貨               ;17769mm0jb1i;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060014-4;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU;0000000000126000;KG  ;00000000060.0000; 106/08/31;HF氫氟酸(SUN)                 ;8月底前分批交貨               ;17769mm0jb1i;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060014-5;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU;0000000000126000;KG  ;00000000060.0000; 106/08/31;HF氫氟酸(SUN)                 ;8月底前分批交貨               ;17769mm0jb1i;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060014-6;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU;0000000000126000;KG  ;00000000060.0000; 106/08/31;HF氫氟酸(SUN)                 ;8月底前分批交貨               ;17769mm0jb1i;聯絡人:物流#129劉碧瑩                                                                               ;
