 106/08/15;010608150001;V11139    ;盛邦實設  ;      ;00001.0000;518002000*******;0000000000000001;台  ;00000039800.0000; 106/08/30;生產用雜項購置-分析           ;PP製抽氣式藥品櫃  *1台        ;178f9aps7717;連絡人: 胡琦桂 # 182                                                                                ;
 106/08/15;010608150009;V17025    ;鴻盛科儀  ;      ;00001.0000;510006AT510*****;0000000000000001;EA  ;00000024500.0000; 106/08/25;AT-510分析儀器耗材-分析       ;自動滴定儀用訊號放大器  *1個  ;178fazez772z;請購人:分析#252江敏玲                                                                               ;
 106/08/15;010608150010;V16032    ;聯鎂精密  ;      ;00001.0000;418002訂製品****;0000000000000001;式  ;00000030000.0000; 106/08/31;生產用/訂製品購置-IC洗淨      ;PP過濾桶(2號濾袋桶)-圖903     ;178fb3rt1s13;1.連絡人: 范振剛 # 322.                                                                             ;
 106/08/15;010608150010;V16032    ;聯鎂精密  ;      ;00001.0000;418002訂製品****;0000000000000001;式  ;00000003000.0000; 106/08/31;生產用/訂製品購置-IC洗淨      ;配管(1 1/2")                  ;178fb3ru1s15;1.連絡人: 范振剛 # 322.                                                                             ;
 106/08/15;010608150011;V04091    ;天弘化學  ;      ;00001.0000;UP324-020       ;0000000000003200;KG  ;00000000210.0000; 106/10/31;CAN 98%(Can-Powder)           ;10月底前分批交貨(待通知出貨)  ;178fbc8ej431;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000040000;L   ;00000000062.2000; 106/08/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8jj434;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150013;V11089    ;理盛精密  ;      ;00001.0000;UP012-000       ;0000000000480000;KG  ;00000000031.2000; 106/10/31;H3PO4磷酸                     ;INX6                          ;178fbc8uj43b;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150013;V11089    ;理盛精密  ;      ;00001.0000;UP012-300       ;0000000000054000;KG  ;00000000064.8600; 106/10/31;H3PO4磷酸                     ;VISC2A                        ;178fbc8xj43d;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150013;V11089    ;理盛精密  ;      ;00001.0000;UP012-300       ;0000000000048000;KG  ;00000000047.9300; 106/10/31;H3PO4磷酸                     ;TAISIL                        ;178fbc8zj43f;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150014;V12119    ;勝一化工  ;      ;00001.0000;UP313-020       ;0000000000003040;KG  ;00000000083.0000; 106/08/31;PA50                          ;友達光電-19KG/Pail            ;178fbc94j43i;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150015;V17041    ;鴻勝化學  ;      ;00001.0000;UP003-003       ;0000000000000202;KG  ;00000000071.0000; 106/09/30;IPA異丙醇                     ;友嘉科技-2.8KG/Gallon         ;178fbc99j43m;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150015;V17041    ;鴻勝化學  ;      ;00001.0000;UP320-003       ;0000000000000404;KG  ;00000000066.0000; 106/09/30;ACETONE丙酮                   ;友嘉科技-2.8KG/Gallon         ;178fbc9bj43p;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150016;V15037    ;榮衍有限  ;      ;00001.0000;509002000*******;0000000000000001;    ;00000064000.0000; 106/08/25;修理費/其他-分析              ;228分析室冷氣管維修  *1式     ;178fbcbe773f;連絡人: 黃正騰 # 170                                                                                ;
 106/08/15;010608150017;V18001    ;豐榮五金  ;      ;00001.0000;510004000*******;0000000000000003;    ;00000000135.0000; 106/08/20;五金零件-分析                 ;束帶(300mm*4.6mm)  *3包       ;178fbiie773y;請購人: 分析 / 江敏玲 # 252                                                                         ;
 106/08/15;010608150019;V07049    ;杜商      ;      ;00001.0000;509002000*******;0000000000000001;    ;00000052900.0000; 106/09/10;修理費/其他-分析              ;冷卻器維修(無塵室用)*1台      ;178fdxtg774f;請購人: 分析 / 江敏玲 # 252                                                                         ;
